date,scale,change,changeto1,changeto2,thoughts
2/22/2016,-4,,,,
2/23/2016,-2,,,,
2/24/2016,1,,,,
2/25/2016,0,,,,
2/26/2016,3,,,,
2/27/2016,3,,,,
2/28/2016,3,,,,
2/29/2016,3,,,,
3/1/2016,2,,,,
3/2/2016,2,,,,
3/3/2016,0,,,,
3/4/2016,0,,,,
3/5/2016,-2,,,,
3/6/2016,-2,,,,
3/7/2016,-1,,,,
3/8/2016,-1,,,,
3/9/2016,0,,,,
3/10/2016,0,,,,
3/11/2016,0,,,,
3/12/2016,-2,,,,
3/13/2016,-3,,,,
3/14/2016,-4,,,,
3/15/2016,-4,,,,
3/16/2016,-3,,,,
3/17/2016,-3,,,,
3/18/2016,-1,,,,
3/19/2016,0,,,,
3/20/2016,1,,,,
3/21/2016,3,,,,
3/22/2016,0,,,,
3/23/2016,1,,,,
3/24/2016,3,,,,
3/25/2016,3,,,,
3/26/2016,3,,,,
3/27/2016,3,,,,
3/28/2016,2,,,,
3/29/2016,0,,,,
3/30/2016,1,,,,
3/31/2016,0,,,,
4/1/2016,-2,,,,
4/2/2016,-2,,,,
4/3/2016,-2,,,,
4/4/2016,-3,,,,
4/5/2016,-3,,,,
4/6/2016,-4,,,,
4/7/2016,-4,,,,
4/8/2016,-4,,,,
4/9/2016,-1,,,,
4/10/2016,0,,,,
4/11/2016,0,,,,
4/12/2016,2,,,,
4/13/2016,0,,,,
4/14/2016,-1,,,,
4/15/2016,-2,,,,
4/16/2016,-2,,,,
4/17/2016,-2,,,,
4/18/2016,-2,,,,
4/19/2016,-1,,,,
4/20/2016,-2,,,,
4/21/2016,-1,,,,
4/22/2016,-3,,,,
4/23/2016,-2,,,,
4/24/2016,-2,,,,
4/25/2016,-2,,,,
4/26/2016,0,,,,
4/27/2016,0,,,,
4/28/2016,0,,,,
4/29/2016,0,,,,
4/30/2016,0,,,,
5/1/2016,1,,,,
5/2/2016,1,,,,
5/3/2016,-1,,,,
5/4/2016,-1,,,,
5/5/2016,0,,,,
5/6/2016,0,,,,
5/7/2016,-2,,,,
5/8/2016,-2,,,,
5/9/2016,-1,,,,
5/10/2016,-1,,,,
5/11/2016,0,,,,
5/12/2016,1,,,,
5/13/2016,1,,,,
5/14/2016,1,,,,
5/15/2016,1,,,,
5/16/2016,2,,,,
5/17/2016,0,,,,
5/18/2016,-1,,,,
5/19/2016,0,,,,
5/20/2016,-1,,,,
5/21/2016,0,,,,
5/22/2016,1,,,,
5/23/2016,-1,,,,
5/24/2016,3,,,,
5/25/2016,-2,,,,
5/26/2016,0,,,,
5/27/2016,2,,,,
5/28/2016,1,,,,
5/30/2016,0,,,,
5/31/2016,-1,,,,
6/1/2016,-1,,,,
6/2/2016,4,,,,
6/3/2016,3,,,,
6/4/2016,3,,,,
6/5/2016,-1,,,,
6/6/2016,-2,,,,
6/7/2016,-3,,,,
6/8/2016,-4,,,,
6/9/2016,-4,,,,
6/10/2016,0,,,,
6/11/2016,-3,,,,
6/12/2016,1,,,,
6/13/2016,4,,,,
6/14/2016,0,,,,
6/15/2016,-1,,,,
6/16/2016,3,,,,
6/17/2016,-1,,,,
6/18/2016,-1,,,,
6/19/2016,3,,,,
6/20/2016,0,,,,
6/21/2016,0,,,,
6/22/2016,-3,,,,
6/23/2016,-2,,,,
6/24/2016,-2,,,,
6/25/2016,-3,,,,
6/26/2016,-1,,,,
6/27/2016,2,,,,
6/28/2016,3,,,,
6/29/2016,3,,,,
6/30/2016,1,,,,
7/1/2016,3,,,,
7/2/2016,1,,,,
7/3/2016,-2,,,,
7/4/2016,-4,,,,
7/5/2016,-4,,,,
7/6/2016,0,,,,
7/7/2016,1,,,,
7/8/2016,1,,,,
7/9/2016,2,,,,
7/10/2016,-1,,,,
7/11/2016,1,,,,
7/12/2016,-3,,,,
7/13/2016,-3,,,,
7/14/2016,-4,,,,
7/15/2016,-2,,,,
7/16/2016,-1,,,,
7/17/2016,-1,,,,
7/18/2016,-1,,,,
7/19/2016,2,,,,
7/20/2016,0,,,,
7/21/2016,0,,,,
7/22/2016,0,,,,
7/23/2016,2,,,,
7/24/2016,2,,,,
7/25/2016,2,,,,
7/26/2016,-1,,,,
7/27/2016,0,,,,
7/28/2016,0,,,,
7/29/2016,2,,,,
7/30/2016,2,,,,
7/31/2016,2,,,,
8/1/2016,3,,,,
8/2/2016,0,,,,
8/3/2016,-1,,,,
8/4/2016,-4,,,,
8/5/2016,-4,,,,
8/6/2016,0,,,,
8/7/2016,0,,,,
8/8/2016,-1,,,,
8/9/2016,0,,,,
8/10/2016,-4,,,,
8/11/2016,-2,,,,
8/12/2016,0,,,,
8/13/2016,0,,,,
8/14/2016,3,,,,
8/15/2016,-1,,,,
8/16/2016,-1,,,,
8/17/2016,1,,,,
8/18/2016,-2,,,,
8/19/2016,-1,,,,
8/20/2016,0,,,,
8/21/2016,0,,,,
8/22/2016,2,,,,
8/23/2016,3,,,,
8/24/2016,3,,,,
8/25/2016,3,,,,
8/26/2016,2,,,,
8/27/2016,0,,,,
8/28/2016,0,,,,
8/29/2016,-1,,,,
8/30/2016,-4,,,,
8/31/2016,-2,,,,
9/1/2016,-2,,,,
9/2/2016,0,,,,
9/3/2016,0,,,,
9/4/2016,0,,,,
9/5/2016,0,,,,
9/6/2016,2,,,,
9/7/2016,3,,,,
9/8/2016,2,,,,
9/9/2016,2,,,,
9/10/2016,2,,,,
9/11/2016,1,,,,
9/12/2016,-2,,,,
9/13/2016,1,,,,
9/14/2016,-2,,,,
9/15/2016,-3,,,,
9/16/2016,-1,,,,
9/17/2016,-2,,,,
9/18/2016,-2,,,,
9/19/2016,-2,,,,
9/20/2016,-2,,,,
9/21/2016,-2,,,,
9/22/2016,-2,,,,
9/23/2016,-2,,,,
9/24/2016,-1,,,,
9/25/2016,0,,,,
9/26/2016,0,,,,
9/27/2016,-2,,,,
9/28/2016,-1,,,,
9/29/2016,4,,,,
9/30/2016,4,,,,
10/1/2016,1,,,,
10/2/2016,-2,,,,
10/3/2016,-2,,,,
10/4/2016,-3,,,,
10/5/2016,-4,,,,
10/6/2016,-4,,,,
10/7/2016,-4,,,,
10/8/2016,-4,,,,
10/9/2016,-3,,,,
10/10/2016,-1,,,,
10/11/2016,3,,,,
10/12/2016,3,,,,
10/13/2016,0,,,,
10/14/2016,-2,,,,
10/15/2016,-2,,,,
10/16/2016,0,,,,
10/17/2016,0,,,,
10/18/2016,2,,,,
10/19/2016,2,,,,
10/20/2016,2,,,,
10/21/2016,0,,,,
10/22/2016,0,,,,
10/23/2016,0,,,,
10/24/2016,0,,,,
10/25/2016,-1,,,,
10/26/2016,-2,,,,
10/27/2016,-3,,,,
10/28/2016,-3,,,,
10/29/2016,-3,,,,
10/30/2016,-3,,,,
10/31/2016,-4,,,,
11/1/2016,-3,,,,
11/2/2016,-2,,,,
11/3/2016,0,,,,
11/4/2016,-4,,,,
11/5/2016,0,,,,
11/6/2016,0,,,,
11/7/2016,0,,,,
11/8/2016,0,,,,
11/9/2016,0,,,,
11/10/2016,0,,,,
11/11/2016,-2,,,,
11/12/2016,-1,,,,
11/13/2016,-1,,,,
11/14/2016,-2,,,,
11/15/2016,-4,,,,
11/16/2016,-4,,,,
11/17/2016,-4,,,,
11/18/2016,-4,,,,
11/19/2016,-4,,,,
11/20/2016,-2,,,,
11/21/2016,-2,,,,
11/22/2016,-2,,,,
11/23/2016,-2,,,,
11/24/2016,0,,,,
11/25/2016,0,,,,
11/26/2016,0,,,,
11/27/2016,0,,,,
11/28/2016,-3,,,,
11/29/2016,-2,,,,
11/30/2016,-2,,,,
12/1/2016,-4,,,,
12/2/2016,-2,,,,
12/3/2016,0,,,,
12/4/2016,-2,,,,
12/5/2016,-3,,,,
12/6/2016,-3,,,,
12/7/2016,-4,,,,
12/8/2016,-4,,,,
12/9/2016,-2,,,,
12/10/2016,-4,,,,
12/11/2016,0,,,,
12/12/2016,3,,,,
12/13/2016,-2,,,,
12/14/2016,-1,,,,
12/15/2016,-1,,,,
12/16/2016,0,,,,
12/17/2016,0,,,,
12/18/2016,0,,,,
12/19/2016,3,,,,
12/20/2016,-1,,,,
12/21/2016,-3,,,,
12/22/2016,-3,,,,
12/23/2016,-3,,,,
12/24/2016,-3,,,,
12/25/2016,-3,,,,
12/26/2016,-3,,,,
12/27/2016,-2,,,,
12/28/2016,0,,,,
12/29/2016,0,,,,
12/30/2016,-2,,,,
12/31/2016,0,,,,
